0.58708,0.013903,0.21349,0.016703,0.051398,0.040631,0.034752,0.013107,0.015146,0.013788
0.50391,0.026168,0.16897,0.020671,0.071049,0.079495,0.058172,0.024111,0.020223,0.027231
0.087281,0.02315,0.030882,0.32771,0.072132,0.08709,0.085883,0.20145,0.010522,0.073905
0.078743,0.031369,0.021116,0.079696,0.32118,0.054091,0.037266,0.064581,0.25471,0.057246
0.22741,0.064544,0.01043,0.03512,0.1321,0.016642,0.25797,0.15995,0.0040667,0.091771
0.026478,0.37143,0.019502,0.098862,0.01794,0.040138,0.069834,0.077076,0.13793,0.14081
0.053544,0.080642,0.017746,0.068733,0.071626,0.043846,0.10097,0.091501,0.025321,0.44608
0.022142,0.14313,0.12989,0.11961,0.028418,0.022251,0.20446,0.16271,0.044058,0.12333
0.014595,0.13919,0.0094189,0.14632,0.064997,0.23908,0.037067,0.050715,0.18418,0.11443
0.56566,0.014994,0.15681,0.023217,0.050996,0.081043,0.024584,0.044989,0.015896,0.021807
0.10528,0.031739,0.028876,0.051473,0.43903,0.0649,0.076281,0.094343,0.018744,0.08933
0.1676,0.056398,0.023164,0.12914,0.19867,0.1534,0.034738,0.14554,0.039017,0.052332
0.086041,0.044732,0.021716,0.12453,0.1146,0.067688,0.14391,0.30094,0.0066434,0.089192
0.11682,0.01674,0.039531,0.13416,0.34119,0.087443,0.058428,0.094857,0.011598,0.099238
0.025543,0.048892,0.033098,0.30867,0.032213,0.10935,0.1306,0.14445,0.086158,0.081015
0.069489,0.035559,0.10721,0.092548,0.21683,0.17717,0.1003,0.092643,0.059079,0.049169
0.19403,0.018618,0.02132,0.030585,0.18077,0.30258,0.061433,0.09056,0.036779,0.063323
0.046546,0.083495,0.012859,0.051591,0.03456,0.021869,0.53993,0.12122,0.0026662,0.085264
0.43425,0.040004,0.031919,0.029774,0.25255,0.050841,0.037494,0.061279,0.019985,0.041903
0.070514,0.024338,0.049076,0.21532,0.16955,0.17766,0.080624,0.11271,0.031512,0.068695
0.044326,0.041168,0.035118,0.19465,0.14753,0.23974,0.092249,0.073139,0.075813,0.056268
0.022646,0.055048,0.024377,0.13654,0.21998,0.32102,0.033034,0.047767,0.05602,0.083575
0.38612,0.1165,0.034572,0.033847,0.076302,0.027629,0.10011,0.083244,0.053758,0.087911
0.47658,0.052034,0.030412,0.042722,0.082876,0.068056,0.062649,0.084282,0.033099,0.06729
0.095099,0.10148,0.013644,0.092821,0.053399,0.030485,0.17531,0.08855,0.015407,0.33381
0.0097156,0.10741,0.0073869,0.088816,0.061375,0.055471,0.015777,0.037912,0.49901,0.11712
0.17693,0.065763,0.059233,0.12287,0.021514,0.013934,0.16582,0.27502,0.025672,0.073242
0.050392,0.011228,0.084816,0.1767,0.035899,0.095528,0.21603,0.28437,0.0077823,0.037247
0.10169,0.033649,0.29633,0.11193,0.056669,0.032541,0.14172,0.15589,0.017002,0.052576
0.019897,0.043222,0.01454,0.042361,0.52842,0.047715,0.020869,0.038966,0.20053,0.043481
0.063591,0.052019,0.029695,0.043754,0.070526,0.069804,0.4078,0.15269,0.024405,0.085719
0.094852,0.012513,0.032477,0.016282,0.62131,0.01064,0.018506,0.16805,0.012642,0.012735
0.21103,0.06163,0.011263,0.024516,0.38447,0.022656,0.06609,0.12128,0.0095317,0.087534
0.10072,0.042454,0.043958,0.18842,0.091392,0.067577,0.094309,0.16557,0.1034,0.1022
0.014075,0.10947,0.0054014,0.043358,0.10573,0.2418,0.011574,0.024586,0.4025,0.041504
0.046072,0.015369,0.29212,0.23167,0.097775,0.081293,0.028522,0.11307,0.067401,0.026713
0.099901,0.063858,0.022389,0.1274,0.10693,0.15497,0.19676,0.10558,0.021441,0.10076
0.036372,0.011318,0.21228,0.063986,0.047465,0.055688,0.25728,0.21146,0.062029,0.04213
0.06274,0.10198,0.026872,0.19387,0.11866,0.094324,0.071059,0.11882,0.11185,0.099821
0.22824,0.1358,0.021654,0.091595,0.083202,0.063215,0.10961,0.14579,0.035111,0.08578
0.041119,0.016187,0.50489,0.087084,0.042417,0.031749,0.071934,0.14029,0.032577,0.031745
0.039944,0.057423,0.023622,0.14869,0.093649,0.30819,0.071264,0.069077,0.089893,0.098253
0.057185,0.037387,0.027447,0.30595,0.13439,0.1863,0.068234,0.1091,0.016596,0.057412
0.043757,0.02638,0.064598,0.34392,0.04184,0.10938,0.026448,0.04588,0.23196,0.065834
0.062872,0.10223,0.039995,0.28915,0.072895,0.12981,0.078598,0.12149,0.054029,0.048918
0.082344,0.030618,0.057621,0.19777,0.079555,0.055485,0.10633,0.15489,0.12545,0.10994
0.07121,0.08267,0.03828,0.13242,0.12117,0.076363,0.22015,0.16665,0.031794,0.059289
0.23,0.11209,0.011311,0.043653,0.14035,0.042884,0.19368,0.10615,0.022446,0.097432
0.096529,0.032845,0.056055,0.18752,0.091922,0.067758,0.096704,0.15606,0.10991,0.1047
0.11781,0.087511,0.039539,0.29319,0.052605,0.083523,0.10666,0.1203,0.032977,0.065885
0.087056,0.052098,0.026506,0.07662,0.14729,0.050839,0.30105,0.16066,0.022554,0.07533
0.32322,0.029647,0.040014,0.02671,0.27215,0.063691,0.041113,0.13478,0.015284,0.053382
0.15618,0.0075286,0.63503,0.048167,0.029581,0.0091402,0.025964,0.039623,0.034562,0.014231
0.10624,0.10008,0.02875,0.029144,0.12282,0.34449,0.046921,0.076278,0.084935,0.060347
0.085759,0.12304,0.056506,0.04658,0.0405,0.0098455,0.42949,0.13841,0.0094594,0.060413
0.13465,0.05106,0.018505,0.17686,0.14843,0.10127,0.070481,0.22425,0.016114,0.058376
0.14725,0.035394,0.051558,0.11876,0.11419,0.069183,0.12399,0.26624,0.018471,0.054954
0.067312,0.01038,0.12972,0.10995,0.043396,0.062321,0.30053,0.23412,0.00855,0.033719
0.070099,0.14529,0.0067073,0.13247,0.14473,0.15887,0.11344,0.056359,0.078363,0.093679
0.021443,0.19325,0.036056,0.14014,0.049767,0.052979,0.10895,0.091225,0.096129,0.21006
0.099543,0.32928,0.016613,0.011478,0.045693,0.010554,0.31376,0.11843,0.0041374,0.050514
0.081459,0.15614,0.011101,0.02384,0.039284,0.0064597,0.33558,0.12033,0.0034702,0.22233
0.17731,0.25886,0.01736,0.016744,0.023511,0.016817,0.18284,0.037374,0.18905,0.08013
0.032616,0.13872,0.095061,0.11178,0.0492,0.036921,0.36069,0.050302,0.032868,0.09184
0.015792,0.20072,0.010783,0.12648,0.024367,0.043585,0.036955,0.048101,0.069201,0.42402
0.075268,0.042805,0.066529,0.13245,0.045373,0.035796,0.064414,0.4229,0.020021,0.094445
0.052642,0.085928,0.0089733,0.056067,0.16869,0.31919,0.025411,0.075476,0.12978,0.077846
0.11466,0.06487,0.027148,0.18677,0.1539,0.12474,0.081157,0.11828,0.033967,0.094511
0.087703,0.035795,0.035188,0.19708,0.039233,0.1122,0.10416,0.21963,0.05888,0.11013
0.030484,0.064236,0.018455,0.18859,0.062165,0.048281,0.017746,0.1183,0.17587,0.27587
0.005344,0.034867,0.037187,0.19639,0.031313,0.037741,0.017512,0.022702,0.58474,0.032201
0.015891,0.24658,0.0035128,0.14095,0.064439,0.089204,0.012899,0.034845,0.25689,0.13478
0.048873,0.028253,0.014465,0.073414,0.041384,0.046372,0.057305,0.62217,0.0072032,0.060557
0.011402,0.20683,0.0054912,0.14043,0.063609,0.098905,0.014384,0.03712,0.3034,0.11843
0.054102,0.0087486,0.48151,0.089295,0.022468,0.019227,0.032308,0.23211,0.043986,0.016252
0.069592,0.056698,0.017211,0.14436,0.16682,0.072031,0.1298,0.20818,0.01265,0.12265
0.17768,0.016535,0.11523,0.14889,0.18375,0.029468,0.068626,0.19284,0.0098151,0.057171
0.49226,0.024586,0.22994,0.015197,0.042891,0.081724,0.059399,0.012152,0.020683,0.021175
0.22774,0.12634,0.011832,0.027546,0.24317,0.026802,0.097642,0.12892,0.013453,0.096565
0.08832,0.022985,0.089417,0.047764,0.02012,0.016342,0.50298,0.062509,0.094849,0.054711
0.15311,0.01131,0.52638,0.068317,0.083139,0.020528,0.033012,0.034038,0.046822,0.023344
0.2781,0.037378,0.042062,0.068457,0.13645,0.043908,0.13039,0.19909,0.017692,0.04648
0.056563,0.024229,0.038885,0.080493,0.39718,0.087651,0.049857,0.036707,0.18091,0.047517
0.05568,0.011329,0.022184,0.099496,0.51998,0.082439,0.016695,0.029761,0.14158,0.020855
0.037959,0.19926,0.014996,0.04277,0.034827,0.011237,0.28093,0.10721,0.0067447,0.26407
0.062491,0.11439,0.016529,0.054892,0.094923,0.023008,0.32723,0.072491,0.013039,0.22101
0.23744,0.022284,0.085242,0.077051,0.20648,0.10215,0.1215,0.05356,0.0098923,0.084403
0.35437,0.018399,0.11733,0.049684,0.14184,0.17588,0.052571,0.028487,0.017298,0.04413
0.056819,0.075815,0.031806,0.068451,0.15985,0.059401,0.064816,0.11355,0.32026,0.049225
0.070936,0.016569,0.040412,0.12626,0.23151,0.21675,0.027927,0.13257,0.073452,0.063617
0.078436,0.098006,0.026574,0.11589,0.31151,0.048946,0.036648,0.06064,0.14173,0.081614
0.018225,0.087055,0.0089847,0.12422,0.10151,0.39977,0.092364,0.039727,0.065083,0.063063
0.057434,0.040759,0.026362,0.21536,0.12261,0.34421,0.051536,0.063614,0.029362,0.048755
0.018128,0.089593,0.0344,0.062543,0.057864,0.094066,0.014023,0.028856,0.56127,0.039253
0.060116,0.093616,0.030223,0.34854,0.08863,0.044057,0.10833,0.13048,0.021772,0.074241
0.052633,0.011037,0.028709,0.027638,0.65435,0.030892,0.036539,0.053015,0.081787,0.023398
0.032115,0.013257,0.037207,0.1587,0.07586,0.17785,0.22216,0.20898,0.013142,0.060728
0.061044,0.1729,0.021012,0.031442,0.044767,0.011887,0.49475,0.082471,0.0060763,0.073653
0.044309,0.034059,0.054475,0.093684,0.030238,0.010765,0.14908,0.34493,0.010702,0.22776
0.15908,0.19738,0.015396,0.062372,0.055499,0.04092,0.15784,0.1171,0.045128,0.14928
0.05904,0.014886,0.1325,0.284,0.066794,0.061752,0.15241,0.16086,0.012478,0.055276
0.060423,0.1807,0.015893,0.027368,0.030434,0.0099428,0.47416,0.088904,0.0071801,0.105
0.037752,0.016673,0.2202,0.11917,0.047722,0.024905,0.14158,0.19102,0.11442,0.086554
0.0090299,0.1424,0.0081037,0.16738,0.050594,0.095756,0.031638,0.081838,0.3463,0.066951
0.18608,0.052128,0.031584,0.056613,0.11125,0.040104,0.11418,0.29877,0.0098122,0.099471
0.052424,0.053635,0.0048664,0.033636,0.5067,0.050963,0.020864,0.05896,0.1513,0.066654
0.04741,0.012064,0.30191,0.073383,0.077343,0.067055,0.025457,0.31835,0.048077,0.028949
0.05802,0.028666,0.084326,0.076274,0.15675,0.2647,0.13898,0.098402,0.048845,0.045031
0.045561,0.016364,0.19831,0.25599,0.050368,0.099073,0.19424,0.061464,0.02124,0.057391
0.41367,0.09838,0.023092,0.012957,0.098086,0.020326,0.082597,0.20431,0.0023465,0.044234
0.37731,0.079624,0.079112,0.02247,0.041669,0.2935,0.029966,0.035664,0.019587,0.021099
0.33944,0.0082356,0.11174,0.0060667,0.44207,0.011949,0.020385,0.021353,0.02545,0.013312
0.086503,0.026894,0.13431,0.1188,0.094996,0.049965,0.11243,0.20846,0.073971,0.093671
0.13392,0.034923,0.049431,0.058126,0.026289,0.020404,0.43861,0.14328,0.014356,0.080667
0.22292,0.026231,0.073399,0.076583,0.14764,0.062829,0.066826,0.06576,0.18388,0.073932
0.20202,0.015041,0.076411,0.050733,0.19086,0.13532,0.13442,0.063497,0.081301,0.050396
0.032613,0.05191,0.079911,0.10282,0.06695,0.16373,0.019163,0.032007,0.43824,0.012661
0.0066197,0.2384,0.0041677,0.11543,0.048118,0.061996,0.018244,0.022863,0.32653,0.15762
0.018667,0.038803,0.068713,0.10235,0.020572,0.01362,0.094026,0.042741,0.091392,0.50911
0.030983,0.048651,0.018074,0.34659,0.065298,0.26991,0.037604,0.048974,0.026297,0.10762
0.009748,0.24195,0.026585,0.20571,0.014519,0.024049,0.12929,0.046847,0.046255,0.25504
0.07492,0.15117,0.012732,0.10455,0.050212,0.022334,0.15901,0.12604,0.07253,0.2265
0.0050868,0.069921,0.0037627,0.019326,0.039503,0.068155,0.0044207,0.010971,0.75265,0.026208
0.013541,0.10936,0.0064677,0.082595,0.042845,0.21775,0.022451,0.041176,0.36181,0.10201
0.082361,0.0083526,0.1428,0.087116,0.19126,0.016716,0.10531,0.054966,0.24923,0.061897
0.053333,0.34964,0.036799,0.073313,0.039239,0.018775,0.26248,0.088514,0.018435,0.059473
0.17675,0.026513,0.15326,0.085056,0.1136,0.049869,0.14736,0.1188,0.044341,0.084454
0.50014,0.014953,0.1796,0.03524,0.068336,0.052201,0.036447,0.053271,0.035999,0.023816
0.45188,0.037284,0.10065,0.066626,0.082715,0.075575,0.084946,0.046732,0.018283,0.03531
0.3425,0.098897,0.036679,0.038841,0.14925,0.05303,0.090497,0.094133,0.013336,0.082836
0.033919,0.25097,0.0063721,0.063447,0.14821,0.12127,0.032063,0.052486,0.22363,0.06763
0.36615,0.075201,0.078261,0.030521,0.17284,0.048741,0.062745,0.084532,0.010225,0.070786
0.016618,0.021772,0.024604,0.10411,0.29749,0.033198,0.016032,0.024209,0.43079,0.031177
0.053881,0.0037289,0.64759,0.086056,0.033738,0.025691,0.034195,0.041282,0.050989,0.02285
0.069639,0.034399,0.042635,0.11659,0.092433,0.46786,0.026017,0.038017,0.090507,0.021896
0.045208,0.049308,0.023446,0.12129,0.26456,0.17743,0.062092,0.054847,0.032904,0.16891
0.054394,0.012668,0.23784,0.21324,0.070559,0.10703,0.11239,0.10912,0.035323,0.047441
0.022846,0.0065794,0.038693,0.042857,0.028817,0.037266,0.68242,0.05663,0.059393,0.024499
0.020286,0.0075038,0.052846,0.028315,0.021616,0.059262,0.65502,0.051077,0.078201,0.025877
0.015481,0.0047812,0.034071,0.035651,0.024087,0.038732,0.73064,0.040731,0.054113,0.021713
0.09496,0.013534,0.064047,0.056348,0.04289,0.049946,0.50387,0.066009,0.073278,0.035119
0.090323,0.020422,0.041678,0.082403,0.16901,0.032978,0.14988,0.2835,0.026951,0.10285
0.025075,0.0059202,0.074769,0.036193,0.03788,0.039322,0.57114,0.065094,0.1088,0.035808
0.038977,0.0087806,0.081052,0.057195,0.038458,0.049734,0.4418,0.098539,0.15277,0.032695
0.026794,0.014178,0.051422,0.067531,0.053333,0.1789,0.34862,0.14812,0.054181,0.056922
0.013102,0.078002,0.037216,0.40199,0.032489,0.033126,0.036471,0.098197,0.12997,0.13944
0.60701,0.022486,0.12248,0.020388,0.075805,0.022919,0.038145,0.052177,0.012066,0.026522
0.083124,0.056039,0.045089,0.046284,0.35903,0.050845,0.034745,0.0586,0.18437,0.081872
0.23402,0.06984,0.033146,0.1284,0.13552,0.082518,0.027483,0.069371,0.15608,0.063622
0.1064,0.11691,0.021461,0.06391,0.068157,0.034348,0.35203,0.10012,0.020309,0.11635
0.083967,0.04826,0.035923,0.034068,0.046178,0.014249,0.56859,0.052709,0.010148,0.10591
0.056864,0.052324,0.052085,0.24109,0.07482,0.059377,0.12558,0.16487,0.031703,0.14129
0.054354,0.030296,0.049056,0.058946,0.033655,0.055506,0.055737,0.61827,0.014509,0.029673
0.026605,0.075971,0.014369,0.057359,0.021177,0.018762,0.0832,0.059334,0.020467,0.62276
0.042216,0.016338,0.3515,0.072731,0.041203,0.019579,0.056736,0.3555,0.02063,0.023565
0.045561,0.14572,0.019059,0.087428,0.050359,0.01831,0.093896,0.063134,0.12066,0.35588
0.04075,0.020039,0.18845,0.1402,0.087645,0.036808,0.11043,0.12194,0.17974,0.074003
0.038714,0.18314,0.014972,0.27292,0.092615,0.05763,0.022675,0.07613,0.12398,0.11721
0.18786,0.0064126,0.35831,0.039316,0.016584,0.050426,0.022181,0.26817,0.03428,0.016459
0.04475,0.017671,0.036227,0.071877,0.10092,0.026177,0.072464,0.071389,0.028102,0.53042
0.0077219,0.075887,0.019541,0.32044,0.024541,0.041993,0.036452,0.20861,0.16212,0.10269
0.060199,0.035172,0.083437,0.17277,0.076436,0.17284,0.030661,0.2111,0.10425,0.053132
0.33959,0.006553,0.48501,0.058062,0.020067,0.0063643,0.026956,0.029578,0.015365,0.012462
0.28686,0.14557,0.19016,0.041342,0.021981,0.013795,0.21832,0.048678,0.008167,0.025134
0.042607,0.094649,0.02009,0.15318,0.050207,0.094419,0.35332,0.088355,0.029607,0.073564
0.36281,0.21261,0.03932,0.021589,0.057547,0.1014,0.07056,0.079237,0.0093856,0.045545
0.41831,0.17044,0.050454,0.023506,0.0577,0.080857,0.070053,0.077395,0.010495,0.040793
0.10366,0.0099423,0.068797,0.21567,0.14957,0.13448,0.053127,0.19025,0.032768,0.041737
0.035468,0.26146,0.0238,0.015089,0.028688,0.0090413,0.40948,0.084503,0.0058022,0.12667
0.014669,0.026361,0.047271,0.095591,0.040113,0.35766,0.1273,0.15498,0.081014,0.055041
0.049984,0.012902,0.15467,0.083642,0.030776,0.023054,0.073913,0.52122,0.023232,0.026609
0.026948,0.010709,0.027816,0.29019,0.061638,0.22886,0.19839,0.10458,0.0027803,0.048103
0.0072852,0.066169,0.025973,0.056986,0.017712,0.016774,0.13044,0.03448,0.030728,0.61346
0.015527,0.026156,0.15086,0.10068,0.018702,0.01897,0.07073,0.023734,0.16539,0.40925
0.10713,0.065172,0.044316,0.081581,0.054752,0.017875,0.2264,0.33705,0.0053975,0.060327
0.11408,0.060073,0.024005,0.097873,0.22948,0.16967,0.079907,0.11169,0.010588,0.10263
0.02158,0.070857,0.051303,0.18257,0.085107,0.24772,0.15028,0.11635,0.020322,0.053909
0.037557,0.27261,0.014563,0.07592,0.054525,0.048063,0.071012,0.079807,0.24489,0.10105
0.0063714,0.1667,0.0065033,0.12563,0.042644,0.065415,0.021752,0.04776,0.44749,0.06974
0.041462,0.017381,0.16155,0.1683,0.075911,0.02178,0.11408,0.22777,0.071239,0.10053
0.016998,0.035221,0.018214,0.038332,0.021802,0.015326,0.03054,0.02734,0.03345,0.76278
0.012036,0.059462,0.0062807,0.071836,0.027571,0.020292,0.019003,0.020123,0.012161,0.75123
0.019976,0.099348,0.0085857,0.10253,0.066829,0.037578,0.020682,0.048903,0.27919,0.31638
0.065087,0.013956,0.059122,0.19754,0.16781,0.19932,0.056772,0.11954,0.058584,0.062268
0.044542,0.010804,0.031778,0.31388,0.045049,0.16791,0.13682,0.18542,0.0094612,0.054337
0.21529,0.11128,0.059465,0.037069,0.098029,0.31116,0.084231,0.038872,0.015054,0.029559
0.054714,0.08884,0.04451,0.35643,0.10022,0.091842,0.04664,0.099275,0.036854,0.080671
0.043285,0.10885,0.014786,0.074456,0.054347,0.021066,0.14804,0.10904,0.0064311,0.4197
0.040386,0.088287,0.026359,0.11136,0.048698,0.042042,0.17451,0.10583,0.013303,0.34922
0.03078,0.049419,0.033645,0.092952,0.041549,0.031056,0.1311,0.10877,0.020373,0.46036
0.043396,0.064233,0.010552,0.082785,0.12432,0.097081,0.12618,0.098885,0.0078725,0.3447
0.08613,0.042787,0.014253,0.036051,0.11305,0.035533,0.10983,0.14264,0.0039657,0.41577
0.012283,0.062841,0.024847,0.10163,0.065965,0.02618,0.011147,0.026663,0.6077,0.060738
0.07703,0.02563,0.027701,0.21824,0.028621,0.079073,0.1626,0.30001,0.0095124,0.071572
0.039143,0.016822,0.43204,0.049853,0.042838,0.019271,0.048325,0.31186,0.013977,0.025868
0.35146,0.021086,0.47399,0.018811,0.023531,0.030705,0.022053,0.02223,0.021549,0.014586
0.16821,0.0069472,0.20493,0.09209,0.032022,0.0089694,0.090388,0.29434,0.0053364,0.096758
0.044565,0.039187,0.025398,0.15462,0.078017,0.34208,0.073034,0.15081,0.046545,0.045746
0.038832,0.0074353,0.10488,0.15761,0.030419,0.048559,0.23724,0.30875,0.023141,0.043133
0.025523,0.012455,0.098408,0.43286,0.038594,0.18358,0.069173,0.034461,0.074076,0.03087
0.44124,0.030743,0.10504,0.063411,0.063825,0.10785,0.042476,0.074993,0.01675,0.053674
0.030753,0.029421,0.025668,0.34101,0.089719,0.20356,0.085272,0.086035,0.013289,0.09527
0.037752,0.028425,0.058007,0.064157,0.028086,0.0053978,0.32261,0.2103,0.0060871,0.23918
0.1167,0.053077,0.1137,0.10954,0.14229,0.20661,0.070131,0.078092,0.062663,0.047195
0.046846,0.010541,0.049456,0.19917,0.098197,0.11086,0.11849,0.10162,0.10622,0.1586
0.064596,0.21207,0.018213,0.061215,0.063499,0.058823,0.32086,0.080653,0.066725,0.053348
0.03133,0.0070232,0.079742,0.061026,0.034866,0.05107,0.54444,0.079587,0.079443,0.031475
0.021347,0.0058902,0.051902,0.049976,0.030716,0.052746,0.62276,0.057663,0.077653,0.029352
0.067771,0.05466,0.013421,0.061471,0.10431,0.05094,0.13129,0.13632,0.0064286,0.37339
0.097036,0.053864,0.015317,0.032638,0.57904,0.043117,0.027878,0.070895,0.03425,0.045963
0.049673,0.22238,0.015825,0.13561,0.074068,0.1043,0.24293,0.083004,0.017452,0.054765
0.49278,0.027206,0.28588,0.013385,0.032587,0.028939,0.015725,0.045229,0.02426,0.03401
0.2545,0.07735,0.028671,0.038761,0.21283,0.021856,0.1141,0.17047,0.0062853,0.075177
0.046477,0.057788,0.038426,0.20336,0.14839,0.16059,0.16997,0.068345,0.022146,0.084512
0.12827,0.019582,0.29093,0.12655,0.072178,0.080585,0.032074,0.10355,0.098165,0.048122
0.015652,0.0087829,0.081679,0.095368,0.071053,0.033058,0.03054,0.037899,0.58382,0.042146
0.12091,0.02332,0.28083,0.057188,0.052156,0.019892,0.098208,0.29991,0.010881,0.036706
0.83478,0.0060639,0.086791,0.006281,0.019781,0.0083997,0.0088934,0.01051,0.0089048,0.0095905
0.0316,0.044741,0.011883,0.19118,0.1148,0.27066,0.13137,0.11423,0.0067478,0.082801
0.22411,0.010817,0.31609,0.056623,0.057101,0.047067,0.058141,0.13045,0.057829,0.041772
0.072039,0.085503,0.010224,0.03765,0.049424,0.016444,0.12235,0.062372,0.010666,0.53333
0.060955,0.029845,0.10208,0.10485,0.12222,0.16701,0.015178,0.029624,0.35061,0.017638
0.061953,0.12058,0.017378,0.047567,0.19103,0.094961,0.01701,0.033077,0.38943,0.027018
0.16075,0.020268,0.18193,0.19469,0.066415,0.02075,0.11766,0.15676,0.0065051,0.074277
0.033325,0.010026,0.081564,0.051481,0.032619,0.03708,0.61986,0.051793,0.060288,0.021965
0.013584,0.017637,0.094222,0.067695,0.01961,0.040335,0.027277,0.030534,0.65789,0.03122
0.23053,0.10292,0.023852,0.10772,0.082289,0.046456,0.13597,0.17004,0.0082945,0.091923
0.012539,0.23896,0.006525,0.11657,0.032599,0.064299,0.0093441,0.021996,0.38477,0.1124
0.034457,0.28444,0.060756,0.084822,0.055131,0.025851,0.14864,0.067502,0.1613,0.077094
0.16351,0.20048,0.024071,0.02977,0.1641,0.062719,0.12395,0.16411,0.0061303,0.06115
0.011995,0.074036,0.0131,0.047313,0.024738,0.019431,0.15415,0.048491,0.016444,0.5903
0.03351,0.033517,0.019568,0.25572,0.096214,0.10717,0.11215,0.21483,0.034738,0.092593
0.11639,0.040869,0.021362,0.03588,0.088141,0.11431,0.073037,0.43088,0.01643,0.06271
0.20224,0.037206,0.048362,0.083708,0.16226,0.022739,0.15557,0.08712,0.014544,0.18625
0.16827,0.039705,0.049535,0.017415,0.057057,0.040619,0.30954,0.17479,0.011832,0.13124
0.044813,0.2137,0.010321,0.1304,0.05982,0.10902,0.22453,0.070812,0.044691,0.091888
0.51125,0.020725,0.1944,0.013903,0.11532,0.023088,0.035808,0.045376,0.0083602,0.031775
0.027211,0.032991,0.092919,0.1767,0.05182,0.079652,0.065656,0.29972,0.097212,0.076123
0.18687,0.02944,0.37944,0.059868,0.057714,0.018938,0.13855,0.066351,0.020444,0.042389
0.035193,0.018238,0.10179,0.35856,0.077389,0.14001,0.099081,0.038595,0.026834,0.1043
0.010984,0.05636,0.036345,0.11793,0.02278,0.064704,0.029344,0.020568,0.59252,0.048467
0.19747,0.011081,0.11635,0.10404,0.040971,0.031328,0.1126,0.29487,0.038683,0.052601
0.070651,0.16671,0.082539,0.096707,0.047441,0.021515,0.20993,0.16005,0.016636,0.12783
0.026018,0.057024,0.026938,0.13859,0.12232,0.1595,0.26649,0.10074,0.012492,0.089888
0.15047,0.019717,0.23806,0.086202,0.11079,0.0556,0.10292,0.14094,0.026015,0.069283
0.71259,0.01944,0.088422,0.0246,0.042694,0.023466,0.024752,0.031837,0.011095,0.021105
0.13899,0.016137,0.084215,0.086593,0.11693,0.06775,0.13095,0.31577,0.014991,0.027672
0.20039,0.011608,0.11741,0.10149,0.040664,0.031791,0.10787,0.29923,0.038943,0.050601
0.26726,0.094807,0.027933,0.10446,0.065699,0.038834,0.10738,0.060762,0.18022,0.052646
0.021989,0.020045,0.1212,0.29077,0.047179,0.26687,0.048309,0.027606,0.12407,0.031961
0.092593,0.10978,0.080929,0.096211,0.046515,0.014048,0.1322,0.26075,0.06805,0.098926
0.084392,0.026909,0.081321,0.14938,0.14152,0.15398,0.069397,0.19584,0.055592,0.041671
0.094374,0.063939,0.035743,0.151,0.19108,0.053107,0.071862,0.049563,0.15035,0.13898
0.060485,0.02231,0.067481,0.43541,0.10552,0.030227,0.046761,0.039014,0.1467,0.046084
0.063588,0.086955,0.0062314,0.022157,0.020222,0.0027498,0.38303,0.075449,0.0061888,0.33343
0.062696,0.058571,0.054452,0.089953,0.41369,0.036681,0.037952,0.028011,0.16737,0.050619
0.58953,0.021856,0.11167,0.033309,0.040753,0.098809,0.017225,0.045579,0.018552,0.022717
0.42727,0.022417,0.048106,0.052737,0.15015,0.099755,0.056059,0.084197,0.024274,0.035036
0.071068,0.016583,0.15646,0.056949,0.033197,0.034178,0.3239,0.25872,0.0088179,0.040123
0.025436,0.043609,0.042622,0.10375,0.036063,0.23545,0.26929,0.19071,0.0054303,0.047645
0.10851,0.011528,0.039126,0.028971,0.31699,0.011938,0.018143,0.033664,0.40617,0.024959
0.19781,0.060674,0.04547,0.09048,0.1049,0.069179,0.17243,0.12274,0.084096,0.052223
0.016977,0.1438,0.008728,0.07625,0.077971,0.10117,0.02097,0.033746,0.47149,0.048907
0.37184,0.055248,0.049061,0.10938,0.064065,0.044506,0.12537,0.10614,0.032884,0.041498
0.0084263,0.095702,0.01669,0.032433,0.016702,0.016876,0.14669,0.049985,0.023444,0.59305
0.23396,0.045226,0.072583,0.051416,0.19278,0.066243,0.045366,0.045208,0.066776,0.18044
0.23568,0.16467,0.019514,0.051593,0.1465,0.032786,0.11617,0.1124,0.022651,0.098042
0.46546,0.024006,0.14694,0.028539,0.12623,0.041209,0.04921,0.064496,0.01116,0.042751
0.03517,0.046989,0.027798,0.042618,0.053037,0.019354,0.067779,0.045757,0.035086,0.62641
0.042401,0.096399,0.017606,0.05336,0.24205,0.075586,0.02884,0.058758,0.3407,0.044299
0.11654,0.021767,0.01653,0.14007,0.17038,0.33083,0.02786,0.065912,0.041129,0.068988
0.039294,0.23663,0.0049975,0.071684,0.081106,0.041465,0.087056,0.10788,0.13239,0.1975
0.034596,0.023824,0.02284,0.057159,0.025434,0.07141,0.11845,0.56816,0.011789,0.066335
0.016357,0.085498,0.048397,0.073978,0.05823,0.08091,0.015003,0.027168,0.55423,0.040226
0.18049,0.026309,0.041375,0.025124,0.096176,0.012825,0.076811,0.063579,0.026751,0.45056
0.0050541,0.092973,0.004298,0.04332,0.04834,0.053714,0.0054643,0.01003,0.71486,0.021941
0.042401,0.096399,0.017606,0.05336,0.24205,0.075586,0.02884,0.058758,0.3407,0.044299
0.0094852,0.17045,0.0081083,0.096754,0.039922,0.077389,0.011739,0.01124,0.4792,0.09571
