0.018695,0.069676,0.037172,0.0070413,0.03919,0.019853,0.053887,0.038296,0.033531,0.13111,0.067042,0.021844,0.097133,0.0062414,0.018713,0.01652,0.19116,0.091939,0.020961,0.019995
0.07242,0.033307,0.020716,0.22612,0.01292,0.024641,0.021285,0.018694,0.050011,0.01112,0.020754,0.03977,0.019095,0.22315,0.017095,0.029553,0.0086269,0.023286,0.094989,0.032449
0.0022945,0.061447,0.0030102,0.0017296,0.011769,0.015064,0.026915,0.2857,0.0038271,0.0012128,0.0042976,0.0034138,0.016945,0.0077145,0.51482,0.0027523,0.014918,0.013981,0.0042197,0.0039732
0.0074908,0.063593,0.005832,0.007711,0.0221,0.041526,0.038758,0.48381,0.0093268,0.004944,0.014172,0.0078415,0.034039,0.032763,0.1505,0.0071827,0.035207,0.0145,0.0082017,0.010502
0.0036802,0.02503,0.0068664,0.0024577,0.017294,0.025019,0.028133,0.28444,0.003375,0.0019328,0.0088871,0.017796,0.01691,0.0099563,0.48671,0.0037882,0.036786,0.010827,0.006596,0.0035185
0.022748,0.091285,0.0099011,0.024434,0.015644,0.01361,0.060688,0.04611,0.02934,0.0058185,0.02174,0.011029,0.023597,0.40446,0.13428,0.012826,0.0066783,0.010524,0.028832,0.026462
0.050709,0.084799,0.0059728,0.032417,0.0043316,0.010976,0.061017,0.073062,0.014639,0.0045832,0.0095845,0.0063103,0.012901,0.46061,0.11473,0.007059,0.006447,0.0079674,0.020769,0.011117
0.023638,0.12054,0.0081178,0.010305,0.030504,0.034551,0.033337,0.091156,0.011295,0.0053717,0.019712,0.015254,0.049511,0.033784,0.4037,0.01042,0.026705,0.024313,0.011837,0.035951
0.070718,0.10472,0.025448,0.042408,0.036037,0.038809,0.080396,0.024458,0.066277,0.015895,0.095672,0.024248,0.054123,0.044614,0.072895,0.040848,0.0094953,0.057798,0.044794,0.050343
0.019756,0.076484,0.0091093,0.0089357,0.058163,0.058073,0.086224,0.070183,0.023186,0.0054632,0.028803,0.03447,0.050176,0.011548,0.36363,0.014816,0.0092545,0.025645,0.009219,0.036858
0.048031,0.087485,0.025361,0.0076877,0.050164,0.039271,0.051771,0.2428,0.027564,0.0093347,0.043296,0.015713,0.054129,0.01855,0.16242,0.018808,0.02412,0.021922,0.030649,0.020916
0.024497,0.051383,0.012473,0.027863,0.01784,0.058374,0.027194,0.33832,0.022583,0.013473,0.021955,0.020358,0.02118,0.056879,0.17818,0.009978,0.035017,0.036582,0.01481,0.011053
0.01587,0.28977,0.007321,0.012101,0.025988,0.021144,0.053152,0.032738,0.02336,0.0045109,0.01705,0.0072002,0.026352,0.016991,0.37293,0.0073524,0.0084047,0.016726,0.0081989,0.032835
0.0067008,0.047569,0.0073451,0.0095,0.015672,0.020585,0.031166,0.03025,0.013164,0.0046649,0.0094114,0.011751,0.01731,0.021964,0.68554,0.0081845,0.01146,0.018422,0.0091471,0.020189
0.01013,0.052979,0.0075466,0.013349,0.013883,0.021114,0.069142,0.30184,0.014158,0.004973,0.023374,0.0086576,0.024374,0.21121,0.14071,0.012214,0.011256,0.01326,0.027644,0.018187
0.01967,0.10552,0.0086085,0.014775,0.015556,0.078359,0.11767,0.056625,0.042753,0.0056571,0.017314,0.060869,0.037323,0.027203,0.25974,0.014323,0.015919,0.047505,0.016422,0.038191
0.087198,0.072009,0.039478,0.011966,0.064006,0.034733,0.055822,0.15135,0.031718,0.014668,0.042824,0.025521,0.067823,0.023532,0.11521,0.036332,0.023723,0.025187,0.045345,0.031555
0.054191,0.13104,0.0095209,0.013817,0.014316,0.097519,0.03502,0.1267,0.13636,0.034114,0.041337,0.00986,0.024241,0.044291,0.078707,0.011276,0.031442,0.068934,0.021778,0.015543
0.0047041,0.2327,0.0054007,0.0081651,0.013026,0.016839,0.053598,0.038758,0.0083108,0.0023843,0.0078282,0.0028608,0.019116,0.014135,0.52914,0.006619,0.0049397,0.013468,0.011418,0.0065827
0.023795,0.10664,0.013694,0.027194,0.0076127,0.021596,0.045827,0.041073,0.023578,0.0051046,0.023257,0.011691,0.01942,0.37197,0.17108,0.011675,0.0088659,0.015279,0.026899,0.02375
0.0078661,0.044752,0.004294,0.088757,0.0078416,0.032475,0.016814,0.42474,0.020323,0.0025188,0.0052582,0.020372,0.016889,0.16965,0.086929,0.0081454,0.014256,0.0091793,0.012369,0.0065693
0.0090391,0.022789,0.008655,0.013138,0.015882,0.022252,0.049413,0.065312,0.019472,0.0057668,0.013467,0.15731,0.027626,0.030156,0.45904,0.024574,0.017346,0.021728,0.011174,0.0058547
0.0069654,0.051182,0.0082018,0.0089631,0.019032,0.026868,0.038206,0.19432,0.010931,0.0049294,0.017424,0.010812,0.024706,0.028007,0.48415,0.0089988,0.018656,0.019662,0.0078584,0.010131
0.017274,0.11105,0.010911,0.0153,0.02853,0.045574,0.068713,0.048269,0.021525,0.0069342,0.021374,0.0085425,0.028848,0.028435,0.45665,0.0096365,0.010366,0.025215,0.012705,0.024148
0.0072826,0.091207,0.0065459,0.0073891,0.018502,0.014451,0.031447,0.036283,0.0077163,0.0053143,0.013493,0.0053299,0.020975,0.02228,0.63963,0.0061476,0.0098001,0.022051,0.0062777,0.02788
0.010611,0.072067,0.010169,0.014926,0.019746,0.035901,0.044346,0.030634,0.022249,0.0054469,0.014951,0.018392,0.025277,0.022016,0.5707,0.014272,0.0092184,0.020825,0.012099,0.026156
0.0058949,0.066674,0.0077871,0.0058154,0.015429,0.052515,0.035344,0.4804,0.0052954,0.0037459,0.014148,0.0053065,0.032369,0.025238,0.17968,0.0047956,0.025513,0.016808,0.0079865,0.0092548
0.013313,0.048773,0.010894,0.010508,0.0091209,0.016263,0.011683,0.03646,0.030121,0.011435,0.029169,0.012227,0.018837,0.57834,0.095509,0.0091977,0.0093108,0.011282,0.031419,0.0061377
0.011666,0.073289,0.0052865,0.0078721,0.015374,0.047251,0.023894,0.054075,0.020957,0.0058252,0.015028,0.040881,0.01548,0.011335,0.58331,0.008663,0.0093863,0.023334,0.0058905,0.0212
0.011916,0.14236,0.0060882,0.0091466,0.018858,0.028627,0.05188,0.065116,0.010707,0.0042706,0.010508,0.0081902,0.022942,0.019963,0.52255,0.0073448,0.010798,0.022333,0.0098112,0.01659
0.0083785,0.05976,0.0035802,0.01208,0.015877,0.040836,0.025034,0.46853,0.024329,0.0039466,0.011458,0.010904,0.015754,0.030899,0.19194,0.0075591,0.032971,0.017501,0.011126,0.0075366
0.035675,0.23827,0.0034945,0.02136,0.0065446,0.049548,0.031677,0.19467,0.058987,0.0051234,0.013946,0.031797,0.0079762,0.032483,0.20683,0.0079035,0.010124,0.017876,0.0087849,0.016932
0.010759,0.2102,0.0074713,0.018743,0.028864,0.030113,0.053123,0.047018,0.016233,0.0059152,0.025281,0.0095957,0.030818,0.022977,0.39396,0.013065,0.0076751,0.043401,0.0085896,0.016194
0.017448,0.095435,0.010044,0.016365,0.018632,0.19606,0.038277,0.15964,0.033684,0.010391,0.027521,0.018343,0.020883,0.036165,0.20823,0.012468,0.013293,0.026672,0.020743,0.019704
0.0064832,0.032796,0.046239,0.066925,0.016306,0.011523,0.018128,0.19697,0.0079485,0.0088334,0.015544,0.011072,0.079936,0.2984,0.10173,0.010775,0.031545,0.017469,0.014427,0.0069476
0.034352,0.041194,0.0027598,0.017437,0.017543,0.17621,0.032849,0.43571,0.010653,0.0034215,0.0091969,0.013598,0.012914,0.026588,0.11734,0.0047011,0.012479,0.0096439,0.0068217,0.014578
0.012049,0.18993,0.013914,0.0094874,0.036702,0.021157,0.05706,0.047501,0.011797,0.01826,0.04414,0.007799,0.020245,0.010693,0.34421,0.011994,0.019284,0.097232,0.01056,0.015985
0.014077,0.029075,0.0081632,0.010318,0.021958,0.053636,0.024948,0.11317,0.01672,0.010706,0.017847,0.052326,0.022354,0.025807,0.50537,0.0093303,0.03082,0.015643,0.0073791,0.010356
0.0044118,0.055582,0.0072254,0.0075665,0.021372,0.06962,0.038705,0.413,0.006798,0.0053184,0.011146,0.0044802,0.01944,0.022197,0.23963,0.0064905,0.027067,0.024775,0.0089283,0.0062464
0.018591,0.045604,0.0067594,0.0077346,0.019971,0.095974,0.06714,0.25065,0.010195,0.0050767,0.017544,0.013001,0.015474,0.031669,0.31506,0.0079026,0.032838,0.018936,0.011265,0.0086203
0.011735,0.065439,0.01094,0.016046,0.021142,0.035367,0.046289,0.02812,0.023277,0.0054876,0.016327,0.024904,0.026034,0.019999,0.5637,0.015752,0.0090711,0.020423,0.012488,0.027457
0.015397,0.020937,0.0084596,0.019621,0.025479,0.017162,0.12337,0.069337,0.021589,0.0031126,0.014667,0.23428,0.037703,0.04295,0.21889,0.023611,0.0062502,0.01399,0.055058,0.028133
0.022854,0.27681,0.010551,0.010423,0.1131,0.020712,0.059393,0.067377,0.0095535,0.021228,0.050468,0.010854,0.039261,0.011228,0.18034,0.020669,0.010823,0.040968,0.014033,0.0093541
0.037724,0.12586,0.003174,0.016324,0.0069257,0.168,0.049748,0.26097,0.022722,0.0019846,0.014459,0.014623,0.011325,0.030222,0.17825,0.0043896,0.010841,0.010137,0.010455,0.021863
0.0045463,0.021977,0.00401,0.0059193,0.017367,0.023697,0.020081,0.027107,0.014703,0.0045948,0.0096427,0.044168,0.01553,0.0074139,0.73209,0.0061494,0.0065499,0.017419,0.0039371,0.013101
0.02135,0.074042,0.026758,0.023799,0.049198,0.039865,0.038431,0.34249,0.024472,0.012673,0.05615,0.018533,0.03256,0.027306,0.088536,0.012934,0.013157,0.048792,0.01737,0.031578
0.0086184,0.052649,0.026385,0.06123,0.025106,0.035191,0.055059,0.16788,0.021213,0.0075301,0.044888,0.021806,0.04594,0.19418,0.11268,0.012075,0.014847,0.016216,0.050391,0.02611
0.020822,0.12957,0.013685,0.012229,0.050385,0.090652,0.097342,0.041949,0.04758,0.019232,0.07711,0.0086237,0.039117,0.017614,0.17179,0.0099773,0.0084806,0.043222,0.012356,0.088263
0.0096445,0.048129,0.022474,0.01437,0.023512,0.019531,0.069241,0.051966,0.026586,0.0076397,0.076072,0.013878,0.036294,0.15391,0.087187,0.020422,0.016047,0.026859,0.24983,0.026411
0.0040221,0.033212,0.0060803,0.0031876,0.022848,0.029572,0.036561,0.34553,0.0052803,0.0019989,0.011452,0.0091077,0.025857,0.012251,0.38128,0.0047893,0.043701,0.011627,0.0075562,0.0040878
0.014701,0.11036,0.0050078,0.014438,0.0093509,0.050139,0.034098,0.3693,0.015565,0.0079772,0.0076857,0.0099672,0.019434,0.05897,0.20128,0.0064167,0.021469,0.011413,0.022334,0.010092
0.0050094,0.046779,0.0055036,0.0037787,0.030998,0.029598,0.03144,0.10372,0.0082006,0.005318,0.01281,0.023637,0.026987,0.011966,0.58294,0.0058161,0.026236,0.020136,0.0066644,0.012463
0.03106,0.091023,0.0096438,0.026516,0.035455,0.046421,0.041749,0.19228,0.025056,0.015392,0.018239,0.017471,0.022561,0.18514,0.15216,0.014803,0.027722,0.013511,0.024912,0.0088865
0.0086312,0.058816,0.0079451,0.0075761,0.0242,0.078728,0.022931,0.091799,0.010718,0.0065095,0.024482,0.044487,0.02312,0.019637,0.47867,0.0081629,0.023953,0.037609,0.009692,0.012332
0.012654,0.024775,0.010448,0.01566,0.075592,0.022548,0.035383,0.01918,0.033769,0.0054809,0.022242,0.087447,0.037653,0.16937,0.33159,0.01434,0.0065361,0.015882,0.019329,0.040118
0.03536,0.096027,0.0099419,0.027208,0.0049958,0.014315,0.056845,0.050937,0.023123,0.00594,0.013885,0.0076409,0.015569,0.46665,0.098893,0.010661,0.0090397,0.0094883,0.031132,0.012349
0.029019,0.04528,0.0056058,0.054813,0.008638,0.074819,0.018241,0.42815,0.0311,0.0067773,0.0090474,0.035825,0.013667,0.048237,0.11471,0.00987,0.035892,0.015889,0.0076656,0.0067569
0.039127,0.04581,0.047343,0.015988,0.043163,0.027376,0.052764,0.064649,0.022057,0.012644,0.027965,0.039228,0.3108,0.020835,0.039868,0.059477,0.061086,0.029056,0.030497,0.010272
0.0026352,0.032955,0.0069897,0.003684,0.039376,0.022456,0.11025,0.39908,0.0061223,0.0059204,0.017582,0.006041,0.083433,0.022526,0.082643,0.00473,0.10424,0.032496,0.012212,0.0046357
0.0054558,0.034741,0.011723,0.0090969,0.045333,0.03397,0.12534,0.39314,0.01057,0.0055735,0.021338,0.012522,0.081341,0.024996,0.099571,0.0084231,0.032595,0.021478,0.012309,0.010486
0.0054462,0.078149,0.0040635,0.0037009,0.044376,0.027429,0.041033,0.08566,0.0062077,0.0055095,0.012012,0.0063636,0.024104,0.014232,0.58042,0.0053078,0.028917,0.01455,0.0068572,0.0056588
0.0025623,0.037533,0.0071681,0.0063079,0.038242,0.024354,0.10942,0.31114,0.011272,0.0090284,0.0226,0.0042722,0.068524,0.062959,0.15053,0.0062257,0.070546,0.036294,0.013148,0.0078826
0.0092036,0.053373,0.0070689,0.0076925,0.027484,0.031358,0.055908,0.019281,0.021525,0.0029959,0.015962,0.032553,0.040836,0.013532,0.58269,0.010442,0.0075429,0.018195,0.0073425,0.035014
0.0026247,0.048758,0.0058866,0.003141,0.028564,0.034658,0.06567,0.4664,0.0049632,0.0053385,0.016124,0.0066376,0.045165,0.014807,0.0718,0.0032155,0.13813,0.02433,0.0099233,0.0038676
0.02667,0.042184,0.016234,0.027195,0.021544,0.045271,0.10454,0.11047,0.036969,0.010078,0.032033,0.034884,0.059835,0.080909,0.051695,0.017733,0.076264,0.051338,0.12671,0.027437
0.042431,0.050646,0.057764,0.017261,0.05292,0.018046,0.044759,0.11943,0.02178,0.02424,0.065497,0.042877,0.1688,0.018421,0.048866,0.040541,0.078018,0.043064,0.03513,0.0095157
0.0060001,0.030906,0.025657,0.014815,0.076803,0.027313,0.29019,0.047513,0.023136,0.017425,0.034289,0.047475,0.11786,0.029246,0.041373,0.043031,0.040383,0.038995,0.030413,0.017171
0.011416,0.035421,0.012519,0.0061729,0.022041,0.065132,0.076845,0.11063,0.034729,0.010812,0.23476,0.006928,0.069588,0.017047,0.064417,0.0074127,0.12512,0.058215,0.020625,0.010168
0.012273,0.073106,0.028547,0.0079654,0.048721,0.039813,0.23256,0.12255,0.015831,0.016953,0.03548,0.016761,0.10552,0.019645,0.091046,0.018504,0.044398,0.031689,0.024554,0.014088
0.023712,0.03429,0.017861,0.034747,0.024924,0.03187,0.092846,0.049685,0.036311,0.005973,0.034331,0.02628,0.041617,0.073368,0.064901,0.029087,0.017761,0.02108,0.31008,0.029271
0.011432,0.078531,0.0080594,0.0097562,0.048172,0.035214,0.070753,0.030822,0.018624,0.005313,0.021644,0.034125,0.042337,0.011759,0.48653,0.012631,0.0079866,0.018535,0.0091501,0.038624
0.031233,0.052001,0.03415,0.013355,0.042095,0.027637,0.08579,0.066514,0.023335,0.014709,0.033352,0.034709,0.29922,0.016665,0.05931,0.030945,0.063914,0.03717,0.023437,0.01046
0.023437,0.080288,0.016768,0.017342,0.030353,0.033476,0.040102,0.038962,0.046615,0.012994,0.046003,0.13337,0.033927,0.022737,0.28211,0.028161,0.028733,0.042696,0.016256,0.025673
0.0072933,0.045588,0.021733,0.0058523,0.060049,0.028541,0.19919,0.18111,0.016024,0.010585,0.031699,0.019447,0.13838,0.013192,0.076373,0.014897,0.064136,0.036888,0.019276,0.0097502
0.039227,0.035009,0.021183,0.038473,0.019938,0.022022,0.063476,0.069816,0.03017,0.0034844,0.026088,0.043339,0.022622,0.19188,0.06739,0.038836,0.0097214,0.010635,0.21734,0.029347
0.006717,0.028784,0.0043924,0.0043358,0.053183,0.035532,0.047079,0.014171,0.014204,0.0038544,0.019533,0.085974,0.059822,0.010012,0.54145,0.0082868,0.0075929,0.022841,0.007506,0.024731
0.018572,0.035944,0.018047,0.026777,0.01781,0.049825,0.11937,0.099145,0.029473,0.0088674,0.025216,0.028817,0.051115,0.087364,0.057648,0.019933,0.084703,0.046794,0.14235,0.032223
0.0046617,0.035488,0.012412,0.0047911,0.062719,0.029096,0.16183,0.089208,0.0066184,0.020192,0.035894,0.028408,0.27761,0.021048,0.10491,0.0076111,0.049344,0.024939,0.0079956,0.015231
0.024351,0.06637,0.018344,0.0096907,0.031125,0.034374,0.046892,0.052418,0.08753,0.05626,0.072694,0.019902,0.035476,0.009327,0.25018,0.015412,0.01333,0.11665,0.014901,0.024776
0.012811,0.015179,0.010563,0.010776,0.012091,0.010067,0.010997,0.033282,0.0087568,0.0056862,0.02379,0.016665,0.024482,0.63489,0.048563,0.013207,0.0098375,0.014339,0.070497,0.013516
0.065317,0.10053,0.0044015,0.023004,0.011616,0.069745,0.023109,0.21519,0.093476,0.0041484,0.012784,0.055237,0.020149,0.087114,0.13886,0.0065588,0.017502,0.020356,0.018941,0.011963
0.058593,0.13655,0.0051016,0.023354,0.0080088,0.060866,0.017756,0.26593,0.087434,0.0035587,0.017616,0.031078,0.027746,0.0722,0.10644,0.013087,0.018376,0.017673,0.015883,0.012736
0.01356,0.085106,0.017908,0.023759,0.035783,0.066814,0.042178,0.058322,0.021513,0.012392,0.038301,0.042767,0.051785,0.024669,0.35495,0.016314,0.022343,0.037409,0.013273,0.020851
0.025742,0.047799,0.016623,0.0081676,0.083447,0.015465,0.32118,0.034219,0.0098475,0.012135,0.039117,0.02466,0.040323,0.011153,0.11403,0.020373,0.05108,0.064898,0.019841,0.039894
0.0078148,0.041438,0.016215,0.0048435,0.05801,0.038419,0.32124,0.16283,0.0082463,0.0067968,0.014836,0.023987,0.070255,0.013425,0.09626,0.013221,0.044865,0.034932,0.010138,0.01223
0.024388,0.069038,0.007768,0.022096,0.024306,0.2337,0.033804,0.058009,0.020019,0.0099914,0.049096,0.011991,0.077024,0.109,0.18212,0.0082732,0.014291,0.019239,0.012468,0.013374
0.0038761,0.032453,0.010453,0.00407,0.15693,0.02647,0.17123,0.15883,0.0092597,0.0068099,0.043216,0.01474,0.13718,0.0099261,0.097983,0.0065772,0.044616,0.039264,0.013309,0.012807
0.0031059,0.068087,0.0075886,0.0034727,0.03457,0.03615,0.084609,0.36296,0.0053585,0.00606,0.020743,0.0076136,0.051776,0.016717,0.097998,0.0035508,0.1462,0.028363,0.011146,0.0039263
0.025243,0.099859,0.02199,0.0075919,0.061639,0.040252,0.13932,0.050898,0.038479,0.0064299,0.032754,0.02124,0.12945,0.01799,0.15896,0.013707,0.039923,0.049895,0.023225,0.021151
0.0043729,0.045376,0.012073,0.0040856,0.0604,0.041557,0.18298,0.17358,0.0060568,0.0054623,0.023758,0.011247,0.13174,0.018701,0.074503,0.0079774,0.14886,0.023635,0.013917,0.0097201
0.026546,0.049521,0.012885,0.030079,0.020508,0.055219,0.097129,0.19205,0.029188,0.0068923,0.035767,0.022732,0.060052,0.075393,0.07817,0.018234,0.049209,0.042605,0.065835,0.031984
0.0099356,0.058323,0.0068322,0.0079018,0.072403,0.081755,0.13863,0.31394,0.022688,0.0092724,0.019156,0.020516,0.074846,0.021355,0.056342,0.012331,0.036287,0.013832,0.010829,0.012824
0.01658,0.067456,0.0085758,0.015133,0.02143,0.03243,0.11586,0.036064,0.042574,0.0016225,0.027381,0.066042,0.021183,0.02529,0.43545,0.013318,0.003475,0.0099208,0.0086821,0.031534
0.071885,0.17859,0.0048589,0.020502,0.0072591,0.026045,0.023551,0.027636,0.053049,0.0038302,0.025717,0.026373,0.011206,0.046234,0.16255,0.008615,0.01105,0.0087686,0.018159,0.26412
0.010834,0.069032,0.012585,0.0092916,0.047561,0.036609,0.052254,0.078795,0.013347,0.0070429,0.026434,0.013762,0.056438,0.024721,0.46224,0.010738,0.015053,0.024921,0.01001,0.018329
0.021045,0.085734,0.1002,0.019559,0.017832,0.039091,0.026269,0.07609,0.051855,0.015723,0.088089,0.027512,0.03535,0.11709,0.1405,0.015717,0.024006,0.04381,0.035502,0.019027
0.0044843,0.036728,0.006982,0.0062201,0.026829,0.017092,0.03772,0.39956,0.0081073,0.0044261,0.015748,0.005991,0.022465,0.031897,0.29893,0.0059799,0.027205,0.022728,0.0084898,0.012417
0.020295,0.10389,0.01457,0.0090091,0.024836,0.099299,0.043581,0.070162,0.025519,0.0091844,0.25464,0.012764,0.023032,0.020225,0.13512,0.01525,0.017428,0.051993,0.010823,0.038376
0.0019244,0.017985,0.003213,0.0025491,0.010641,0.026322,0.015769,0.4914,0.0032963,0.0024899,0.0075665,0.013245,0.015072,0.014131,0.30592,0.0031453,0.040291,0.015078,0.0067232,0.0032379
0.020231,0.10471,0.01449,0.0090462,0.024923,0.097432,0.043878,0.072622,0.025247,0.0091384,0.25075,0.012696,0.022887,0.020668,0.13623,0.015161,0.017986,0.051962,0.010751,0.039202
0.041564,0.052541,0.042649,0.034048,0.059819,0.031294,0.12864,0.03333,0.036859,0.021669,0.042692,0.02885,0.19048,0.022645,0.047466,0.052267,0.040479,0.034194,0.042798,0.015717
0.0096386,0.2086,0.0061341,0.011738,0.021484,0.035032,0.050879,0.04013,0.018171,0.0043927,0.017212,0.0087134,0.018292,0.021695,0.46887,0.0094962,0.0072558,0.016145,0.0098538,0.016262
0.020791,0.11586,0.0031008,0.0083111,0.0080022,0.54497,0.017852,0.050426,0.020812,0.0062255,0.023944,0.012892,0.01225,0.033251,0.08005,0.0048482,0.0098681,0.011107,0.0063501,0.0090914
0.010625,0.058605,0.013584,0.015692,0.021145,0.1409,0.031292,0.30564,0.011933,0.0096157,0.018528,0.015409,0.047866,0.055721,0.13705,0.0091735,0.047408,0.026777,0.013209,0.0098232
0.0082826,0.042442,0.0050874,0.0038169,0.03877,0.062666,0.029016,0.037344,0.011243,0.0073638,0.026594,0.026336,0.022805,0.0074447,0.57738,0.0056393,0.030751,0.040244,0.0049415,0.011827
0.0093194,0.021841,0.01446,0.13212,0.0035845,0.015698,0.011754,0.2147,0.010606,0.0017441,0.0045628,0.025899,0.020735,0.38886,0.037531,0.013751,0.019019,0.013988,0.034174,0.0056556
0.014162,0.098209,0.010471,0.068001,0.0076018,0.03512,0.013943,0.17156,0.068737,0.0059648,0.015883,0.02837,0.019607,0.29872,0.070066,0.0058298,0.013325,0.028559,0.017039,0.0088408
0.010822,0.24843,0.004299,0.0094054,0.02458,0.027624,0.024247,0.04515,0.011492,0.0053585,0.01258,0.0074965,0.016032,0.023296,0.44784,0.0064103,0.0078718,0.040051,0.0062601,0.020749
0.001159,0.028614,0.0044267,0.0039289,0.040174,0.025569,0.03064,0.23002,0.0077818,0.0031059,0.011343,0.022402,0.055843,0.032759,0.43167,0.0052703,0.038143,0.0096316,0.012793,0.0047236
0.037972,0.16771,0.013672,0.05151,0.0095668,0.023992,0.1391,0.088075,0.10346,0.0072292,0.01861,0.014691,0.016295,0.086651,0.10873,0.015502,0.0090062,0.016602,0.026043,0.045589
0.036668,0.040993,0.0037931,0.044383,0.0053451,0.15428,0.016959,0.38195,0.055891,0.0060182,0.020271,0.020851,0.0076958,0.056682,0.085091,0.006403,0.025113,0.012271,0.0074026,0.011939
0.018881,0.065214,0.0069524,0.031383,0.016289,0.059678,0.049001,0.28476,0.023348,0.0071931,0.017291,0.013449,0.026989,0.15174,0.14743,0.013232,0.021632,0.012791,0.01628,0.016472
0.0095766,0.16949,0.007831,0.008192,0.039244,0.027864,0.036165,0.099992,0.0095671,0.0054572,0.019466,0.011066,0.039026,0.025993,0.41257,0.0082497,0.016078,0.020564,0.0073764,0.026228
0.01208,0.072875,0.0071237,0.0069103,0.026025,0.044696,0.04438,0.16028,0.011551,0.0060109,0.016639,0.0074297,0.022463,0.047162,0.41232,0.0066528,0.035163,0.024137,0.014578,0.021526
0.0084932,0.034973,0.0079356,0.0092921,0.017861,0.093541,0.030875,0.40033,0.0090396,0.0064078,0.011301,0.016619,0.02604,0.021847,0.10925,0.0052484,0.13745,0.032528,0.0092193,0.011746
0.014727,0.050585,0.023958,0.028636,0.070562,0.030204,0.049944,0.16277,0.033795,0.0067632,0.022193,0.019736,0.028126,0.11323,0.11701,0.078721,0.042096,0.01513,0.061161,0.030644
0.0089083,0.019883,0.059652,0.02464,0.08874,0.0096831,0.082145,0.067796,0.018026,0.047868,0.032411,0.019184,0.16899,0.030384,0.027684,0.089756,0.13827,0.018817,0.040276,0.0068907
0.031995,0.11691,0.0066656,0.0092253,0.063628,0.037576,0.1596,0.064545,0.013494,0.0078144,0.027089,0.010336,0.038724,0.037546,0.27382,0.017101,0.0098636,0.026252,0.0072395,0.040574
0.043798,0.11423,0.028485,0.022745,0.01309,0.036978,0.045595,0.037199,0.18679,0.014235,0.044436,0.022022,0.050135,0.036046,0.065744,0.022827,0.025922,0.12066,0.040282,0.028788
0.020052,0.082322,0.012074,0.023725,0.010536,0.033318,0.022775,0.19657,0.049344,0.0062426,0.04298,0.0080077,0.013693,0.28783,0.092343,0.01522,0.0092719,0.014919,0.046252,0.012531
0.026205,0.050698,0.018219,0.010903,0.12407,0.031401,0.23698,0.028856,0.02788,0.0099887,0.052795,0.020317,0.11471,0.021045,0.074972,0.021754,0.019052,0.033861,0.017842,0.05844
0.0043652,0.058172,0.004345,0.0060726,0.0134,0.017331,0.021154,0.036342,0.0058936,0.0023253,0.0062238,0.004591,0.017659,0.011799,0.75413,0.0045179,0.0068126,0.0097379,0.0070036,0.008128
0.0055193,0.029159,0.005168,0.0096567,0.055441,0.017389,0.031992,0.10662,0.0078185,0.0028907,0.010194,0.012138,0.019872,0.11893,0.51625,0.0038736,0.017149,0.008802,0.012492,0.0086441
0.032967,0.060783,0.015906,0.016581,0.05093,0.031093,0.035779,0.027012,0.018211,0.010373,0.039519,0.014242,0.26012,0.040992,0.13828,0.015049,0.01169,0.020843,0.016975,0.14266
0.04224,0.13993,0.016489,0.034348,0.04136,0.037306,0.073132,0.034417,0.072153,0.0102,0.081124,0.015805,0.031143,0.040306,0.13179,0.022602,0.0081823,0.066203,0.050762,0.050507
0.011875,0.14908,0.0076745,0.010381,0.021664,0.027329,0.053085,0.054752,0.0083917,0.0055684,0.016819,0.0046272,0.018566,0.024312,0.51674,0.0078654,0.0058581,0.028243,0.008166,0.019005
0.0086878,0.02609,0.023528,0.042513,0.0067122,0.01361,0.0096761,0.091183,0.011659,0.0040376,0.016472,0.012392,0.016752,0.55967,0.051567,0.012239,0.015603,0.010924,0.057366,0.0093193
0.025734,0.055475,0.032297,0.038484,0.058383,0.023502,0.12317,0.017503,0.030492,0.015491,0.06411,0.040478,0.20903,0.030013,0.059619,0.036077,0.017923,0.025254,0.060875,0.036087
0.025898,0.10995,0.010842,0.0083169,0.032728,0.06942,0.03593,0.1394,0.010616,0.006611,0.022463,0.015385,0.066535,0.030051,0.31896,0.0077119,0.038922,0.026414,0.0089818,0.014861
0.0057581,0.041311,0.0036903,0.0050264,0.01711,0.032235,0.083222,0.45302,0.007806,0.0024647,0.01181,0.0055066,0.018276,0.020398,0.23872,0.0043634,0.021802,0.013554,0.0063697,0.007562
0.02763,0.082887,0.017985,0.010215,0.022894,0.029381,0.065737,0.12607,0.026292,0.0094999,0.036663,0.035834,0.035639,0.16628,0.16809,0.014443,0.02798,0.015799,0.05452,0.026157
0.0082794,0.040144,0.010908,0.015934,0.017051,0.075519,0.041317,0.39491,0.014473,0.00809,0.014227,0.014357,0.01532,0.025531,0.10384,0.0086869,0.15131,0.021048,0.0085936,0.010456
0.023534,0.041232,0.0095735,0.013016,0.0936,0.038078,0.31988,0.026788,0.015541,0.009507,0.06859,0.026251,0.054507,0.057367,0.077532,0.0074676,0.0083078,0.018634,0.069401,0.021188
0.010797,0.041349,0.0075375,0.013478,0.025263,0.052141,0.042245,0.21613,0.01497,0.0079451,0.014616,0.040752,0.025851,0.053013,0.3611,0.0091043,0.02361,0.016296,0.017763,0.0060348
